,id,lot_frontage,lot_area,overall_qual,mas_vnr_area,bsmt_qual,total_bsmt_sf,gr_liv_area,kitchen_qual,totrms_abvgrd,garage_cars,garage_qual,garage_cond,total_baths,has_bsmt,has_fireplace,has_porch,has_2nd_flr,nabe_Blmngtn,nabe_Blueste,nabe_BrDale,nabe_BrkSide,nabe_ClearCr,nabe_CollgCr,nabe_Crawfor,nabe_Edwards,nabe_Gilbert,nabe_Greens,nabe_IDOTRR,nabe_MeadowV,nabe_Mitchel,nabe_NAmes,nabe_NPkVill,nabe_NWAmes,nabe_NoRidge,nabe_NridgHt,nabe_OldTown,nabe_SWISU,nabe_Sawyer,nabe_SawyerW,nabe_Somerst,nabe_StoneBr,nabe_Timber,nabe_Veenker,house_type_1Fam,house_type_2_fam,house_type_Twnhs,fnd_BrkTil,fnd_CBlock,fnd_PConc,sale_new_house,remod_add,house_age,remod_age,new_house,new_remod
751,2638,60.0,9600,5,264.0,3,1212,1668,TA,6,1,3,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,58,56,0,0
752,36,24.0,2280,6,0.0,4,855,1456,TA,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,32,32,0,0
753,611,69.54596100278552,12095,6,115.0,3,1127,1445,TA,7,2,3,3,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,45,45,0,0
754,2281,94.0,25286,4,0.0,3,1064,1040,TA,5,2,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,44,44,0,0
755,1678,21.0,2058,6,265.0,3,672,1218,Ex,7,1,3,3,1.5,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,34,34,0,0
756,1696,107.0,13891,9,456.0,5,2552,2552,Ex,8,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
757,1557,52.0,5150,4,0.0,1,356,1049,TA,5,1,1,2,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,98,8,0,1
758,2180,60.0,7023,5,0.0,4,734,1408,TA,6,2,3,3,3.5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1
759,1726,48.0,6240,8,176.0,4,1324,1324,Gd,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1
760,951,75.0,9750,6,0.0,3,902,926,TA,5,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,32,0,0
761,267,75.0,9375,7,0.0,4,1040,2098,Gd,9,2,3,3,2.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13,13,0,0
762,2706,75.0,11235,4,51.0,3,1051,1382,TA,6,2,3,3,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,43,27,0,0
763,2221,110.0,14442,6,106.0,3,1477,1839,Gd,7,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,3,0,1
764,1357,57.0,8094,6,0.0,3,1242,1984,TA,8,1,0,0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,98,25,0,0
765,2901,95.0,13618,8,198.0,5,1728,1960,Gd,8,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1
766,347,60.0,8400,7,32.0,4,384,1628,TA,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13,12,0,0
767,2164,65.0,8769,7,0.0,4,1169,1190,Gd,5,2,3,3,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,1,1
768,1586,85.0,12244,8,226.0,4,1482,2262,Gd,10,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5,5,1,1
769,360,58.0,7250,6,45.0,4,1181,1190,Gd,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,16,16,0,0
770,1769,92.0,9920,7,0.0,4,1117,2013,TA,8,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,10,0,1
771,2617,86.0,11650,7,58.0,0,0,1472,Gd,5,2,3,3,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,47,0,0
772,1879,69.54596100278552,10624,5,84.0,3,1728,1728,TA,10,1,3,3,2.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,43,43,0,0
773,991,69.54596100278552,12925,6,0.0,3,1205,2117,TA,7,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38,38,0,0
774,1535,69.54596100278552,9260,5,0.0,3,884,1374,TA,6,1,3,3,1.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,70,58,0,0
775,1191,75.0,9750,5,0.0,3,1625,1625,TA,8,2,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,43,43,0,0
776,1579,81.0,12018,7,60.0,4,796,1612,Gd,6,3,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1
777,1882,69.54596100278552,12772,6,0.0,3,958,958,TA,5,1,3,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,47,9,0,1
778,1510,60.0,8172,4,0.0,3,941,1470,TA,7,1,3,3,2.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,54,36,0,0
779,2196,60.0,10890,5,0.0,3,1296,2592,TA,12,0,0,0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,84,57,0,0
780,1845,69.54596100278552,2117,6,513.0,4,756,1512,Gd,4,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,7,7,1,1
781,2336,92.0,15922,9,550.0,5,1390,2795,Ex,10,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1
782,942,60.0,6402,5,0.0,3,596,1192,TA,6,1,2,2,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,89,59,0,0
783,861,60.0,7200,5,0.0,4,768,768,TA,5,1,3,3,1.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,37,6,0,1
784,2555,51.0,4712,4,0.0,3,747,1230,TA,5,1,3,3,2.5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60,56,0,0
785,1392,69.54596100278552,13284,5,0.0,4,1383,1383,TA,6,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,54,54,0,0
786,2099,71.0,9178,8,306.0,4,1643,1651,Gd,7,3,3,3,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
787,1543,24.0,1879,6,0.0,4,516,1032,TA,5,2,3,3,1.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,28,28,0,0
788,948,48.0,12822,7,0.0,5,1434,2149,Gd,6,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,6,1,1
789,1239,82.0,9840,5,0.0,3,1248,1440,Gd,7,1,3,3,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,49,10,0,1
790,22,85.0,10625,7,81.0,4,1053,1173,Gd,6,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,36,36,0,0
791,2796,69.54596100278552,8125,7,295.0,4,1654,1654,Gd,6,3,3,3,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,4,1,1
792,2747,69.54596100278552,11200,6,85.0,4,1298,1298,Gd,5,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21,21,0,0
793,92,85.0,13143,8,504.0,4,1231,2349,Gd,9,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,17,17,0,0
794,210,100.0,15263,5,90.0,4,1422,1675,TA,8,1,3,3,2.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,51,51,0,0
795,1858,40.0,3840,8,0.0,4,1057,1295,Gd,4,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,29,9,0,1
796,2228,35.0,3907,8,0.0,4,1004,1020,TA,4,2,3,3,2.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,19,19,0,0
797,447,79.0,9541,7,268.0,4,1502,1502,Gd,7,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
798,827,68.0,8814,7,180.0,4,1604,1604,Gd,8,2,3,3,3.5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,1,1
799,1649,61.0,11339,7,549.0,4,780,1930,Gd,9,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,28,28,0,0
800,682,70.0,7560,5,0.0,3,1029,1339,TA,6,1,3,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,51,44,0,0
801,2698,60.0,7200,6,0.0,3,984,984,TA,6,1,3,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,76,56,0,0
802,494,64.0,7848,7,0.0,3,384,1430,TA,7,2,3,3,2.5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,10,1,1
803,214,69.54596100278552,6449,4,0.0,3,707,1884,TA,7,0,0,0,1.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,103,60,0,0
804,2441,69.54596100278552,12104,7,0.0,4,1035,2322,Gd,8,3,3,3,3.5,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
805,2679,51.0,6120,5,0.0,3,768,1015,TA,6,1,3,3,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,81,56,0,0
806,1336,50.0,6000,5,0.0,3,949,949,TA,5,2,3,3,1.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,84,5,0,1
807,465,63.0,10928,7,0.0,4,728,1456,Gd,8,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,4,1,1
808,1524,66.0,8969,6,0.0,3,644,1316,TA,6,1,3,3,2.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,82,58,0,0
809,2543,70.0,9100,5,0.0,3,864,864,TA,5,2,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,48,48,0,0
810,631,73.0,8760,5,164.0,3,1169,1144,TA,6,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,53,53,0,0
811,2452,69.54596100278552,10236,8,501.0,4,1290,2494,Gd,9,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,11,0,0
812,228,69.54596100278552,11616,6,328.0,3,672,1386,TA,6,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,32,32,0,0
813,126,98.0,13260,5,144.0,3,1728,1728,TA,10,0,0,0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,48,9,0,1
814,1092,55.0,7301,7,176.0,4,1350,1358,Gd,6,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
815,1122,72.0,8640,7,0.0,5,1372,1372,Gd,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
816,932,100.0,17500,6,420.0,3,1310,1906,TA,6,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,55,55,0,0
817,1980,60.0,10800,4,0.0,2,641,1047,TA,6,1,2,2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,122,12,0,0
818,2171,73.0,10921,4,48.0,3,960,960,TA,6,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,42,42,0,0
819,551,69.54596100278552,10274,6,141.0,4,676,1400,TA,6,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,23,23,0,0
820,2768,80.0,12000,6,0.0,4,1388,1388,TA,6,2,3,3,3.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38,38,0,0
821,2056,99.0,7094,5,0.0,3,894,894,TA,5,1,3,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,41,41,0,0
822,1159,105.0,11025,9,568.0,4,1848,2786,Gd,10,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,15,14,0,0
823,2645,56.0,7745,4,0.0,3,938,1951,Fa,9,2,3,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,106,56,0,0
824,1174,24.0,2160,7,216.0,4,672,1404,Gd,5,2,3,3,3.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,9,8,1,1
825,2266,44.0,13758,7,117.0,4,1156,1717,Gd,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,17,16,0,0
826,2462,100.0,13162,9,0.0,5,2036,2640,Ex,11,3,3,3,4.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
827,1219,69.54596100278552,11332,5,0.0,3,1118,1118,Gd,6,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,48,8,0,1
828,2922,55.0,12640,6,0.0,3,1728,1728,TA,8,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,30,30,0,0
829,118,80.0,9600,5,172.0,3,1232,1232,TA,6,2,3,3,2.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,44,44,0,0
830,474,43.0,3182,7,11.0,4,1145,1145,Gd,5,2,3,3,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,1,1
831,2576,80.0,11600,6,175.0,3,1383,1383,TA,7,1,3,3,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,46,46,0,0
832,872,69.54596100278552,12782,8,164.0,5,1822,1828,Gd,7,2,3,3,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,6,1,1
833,1077,48.0,6240,8,196.0,4,1342,1342,Gd,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1
834,1536,79.0,7801,6,88.0,3,1091,1091,TA,5,1,3,3,1.5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,57,0,0
835,1150,70.0,9100,5,0.0,3,984,984,TA,5,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,45,45,0,0
836,2341,69.0,11302,8,238.0,4,1814,1826,Gd,7,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1
837,1931,60.0,11556,5,0.0,3,864,1154,Ex,6,1,3,3,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,54,1,0,1
838,2785,69.0,9920,5,0.0,4,971,971,TA,5,1,3,3,1.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,37,37,0,0
839,2538,69.54596100278552,9759,5,0.0,3,1051,1051,TA,6,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,40,0,0
840,597,80.0,9600,7,252.0,3,1165,2061,TA,8,2,3,3,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,35,35,0,0
841,464,36.0,2268,7,106.0,4,764,1626,Gd,6,2,3,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,5,1,1
842,233,69.54596100278552,23595,7,0.0,4,1332,1524,Gd,4,2,3,3,2.5,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31,31,0,0
843,2169,75.0,9825,5,162.0,4,936,936,TA,4,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,40,0,0
844,2123,57.0,10021,6,0.0,4,635,1308,Gd,6,2,3,3,3.5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,1,1,1
845,1867,130.0,11700,6,196.0,4,1295,1295,TA,6,2,3,3,2.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39,39,0,0
846,137,69.54596100278552,19900,7,287.0,4,1947,2207,TA,7,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,21,0,0
847,515,72.0,8640,7,0.0,4,900,1852,Gd,7,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
848,933,24.0,1733,6,0.0,3,516,1032,TA,5,2,3,3,1.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,29,29,0,0
849,2784,42.0,10385,6,123.0,3,995,1282,TA,6,3,2,3,2.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,28,28,0,0
850,972,32.0,4500,6,320.0,5,1204,1204,TA,5,2,3,3,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11,11,0,0
851,599,69.54596100278552,9790,6,0.0,3,1372,1342,TA,7,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,42,42,0,0
852,2614,60.0,7332,6,207.0,3,864,864,Gd,4,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,47,47,0,0
853,2582,69.54596100278552,7032,5,0.0,4,943,943,TA,4,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27,27,0,0
854,1409,66.0,21780,6,0.0,4,1163,1674,TA,8,2,3,3,2.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,90,58,0,0
855,175,60.0,5790,3,0.0,2,840,1605,TA,8,1,3,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,95,60,0,0
856,352,61.0,7380,8,0.0,4,1418,1478,TA,5,2,3,3,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,11,11,0,0
857,976,21.0,1526,4,0.0,4,630,630,Gd,3,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,39,7,0,1
858,2134,72.0,11317,7,101.0,4,840,1668,Gd,8,2,3,3,2.5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,4,1,1
